לקראת רגיעה: אלפים בודדים מפגינים בעזה לאורך הגבול	0
בכיר חמאס בעזה: "מגנים כל נרמול יחסים עם ישראל"	0
האישה שטענה שגנץ הטריד אותה מינית התלוננה נגדו במשטרה	0
צבע אדום במועצות האזוריות שער הנגב ושדות נגב	0
הוארך מעצר המורה שחשוד בעבירות מין בתלמידיו	0
ההפגנות בעזה: 15 פלסטינים נפצעו	0
סגן מנהיג חמאס בעזה: "כוונות חיוביות מצד ישראל להיענות לדרישותינו"	0
מזכ"ל האו"ם אחרי ביקור בלוב: "מקווה שנמנע עימות"	0
צה"ל: 10,500 פלסטינים הפגינו ברצועת עזה, רובם התפזרו	0
סבא"א: ידענו על כוונות הגרעין האזרחי של סעודיה	0
הימין המאוחד: "החלטת נתניהו לסגור את הר הבית היא חרפה לאומית"	0
ניר ברקת: "חייבים להמשיך ולאפשר ליהודים לעלות להר הבית"	0
סכנין: קטטה בין אוהדי קבוצות כדורגל גרמה להפסקת משחק, חמישה נעצרו	0
דיווח ברוסיה: פוטין שוקל להעניק חנינה לנעמה יששכר ערב ביקורו בישראל	0
דיוויד מלפס מונה לתפקיד נשיא הבנק העולמי	0
כוחות צה"ל עצרו חשוד שחצה את הגדר מרצועת עזה	0
טרור בלוני התבערה: שתי שריפות פרצו במועצה אזורית שער הנגב	0
השריפה באזור הכנרת: החל פינוי תושבים בקיבוץ כפר חרוב	0
גבר נורה בכפר אבטין שבצפון, מצבו קשה	0
צה"ל יקיים לראשונה תרגיל ארצי לבחינת מערך ההתרעה של פיקוד העורף	0
מנכ"ל יצרנית המטוסים בואינג פורש מתפקידו	0
השר כץ: מברך את בריטניה על החלטתה בנוגע לחיזבאללה	0
ירדן: הפרלמנט אישר הצעת חוק נגד ייבוא גז מישראל	0
נקבע מותו של הילד שטבע בתחילת השבוע בבריכה בראש פינה	0
דרום אפריקה תחזיר את השגריר שלה מישראל באופן קבוע	0
פעילים יהודים חסמו את משרדי תגלית בניו יורק	0
טראמפ שוחח ר"מ קנדה: "תומכים בהסכם סחר חופשי חדש"	0
צעיר כבן 20 נהרג מפגיעת חפץ כבד ליד מעלה אדומים	0
פסיכולוג נעצר בחשד שתקף מינית ילדים לפני שנים	0
חקירת דוברי רה"מ: הפרקליטים פנו ליועמ"ש בדרישה לעצור את החקירה	0
חשד: מנופאית באתר בנייה בראשון לציון גרמה למותו של פועל	0
נדחתה העתירה לפסול את מועמדותו של גדי יברקן	0
דיווח: בכוונת ארה"ב להכריז על משמרות המהפכה באיראן כ"ארגון טרור"	0
ארה"ב: "התקדמות בשיחות הסחר עם סין אך נותרה עבודה רבה"	0
סגן נשיא ארה"ב על נשיא ונצואלה: "מדורו דיקטטור, הוא חייב ללכת"	0
מקסיקו: הפסקת חשמל בחצי האי יוקטן, מיליוני תושבים באפלה	0
צמיגי רכבו של רני רהב נוקבו בתל אביב	0
שר החקלאות אורי אריאל התפטר מתפקידו	0
אישה נפצעה קשה בראשה כשהחליקה בחנות באשקלון	0
יורשו של סולימאני: "מתקפות הטילים יגרמו לארה"ב לעזוב את האזור"	0
חשד: תושבת השומרון הציגה את עצמה כמטפלת וביצעה מעשי סדום בילדים	0
לאחר ההתרסקות: בואינג תמצמם את ייצור המטוסים החודשי בכ-20%	0
התחזית: גשם מקומי אחה"צ, ייתכנו סופות רעמים משעות הערב	0
ארה"ב: תושב ניו יורק נעצר בחשד שאיים על חברת קונגרס מוסלמית	0
איראן: עשרות אלפים פונו מבתיהם עקב שיטפונות בדרום-מערב המדינה	0
תושב בית צפאפא שבביתו נמצאה גופת נערה יואשם בהמתה בקלות דעת	0
15 תושבי מזרח ירושלים נעצרו בעקבות ירי זיקוקים ויידוי בקבוקי תבערה	0
פרגוואי: לפחות 75 אסירים ברחו מהכלא	0
טראמפ: אם בריטניה לא תקבל מה שהיא רוצה - שתעזוב את המו"מ עם האיחוד	0
גורמים מדיניים: "לדרום אפריקה אין כוונה למנות שגריר חדש בישראל"	0
בכיר איראני: שוקלים להכניס את צבא ארה"ב לרשימת ארגוני הטרור	0
שר האוצר הבריטי: רוב מדינות האיחוד תומכות בדחיית הברקזיט	0
נשיא בוליביה הפורש עזב למקסיקו	0
תשעה נערים החשודים בהתעללות בבת 14 שוחררו ממעצר בית	0
גבאי: "למרות הסקרים שמראים שהימין מוביל, מאמין שעדיין אפשר לנצח"	0
האסירים הביטחוניים: בניגוד לשמועות, אין הסכם בנוגע לשביתת הרעב	0
עקב תקלה בקטר: שיבושים בתנועת הרכבות בקו ירושלים-נתב"ג	0
כלבה שנגועה בכלבת אותרה באזור החניון בברכת רם שברמת הגולן	0
הג'יהאד האיסלאמי אישר: הבכיר בהא אבו אל-עטא ואשתו נהרגו בתקיפה בעזה	0
השירות המטאורולוגי: שיא של יותר מ-50 שנה בכמות הגשם בצפון בתוך שבועיים	0
צה"ל יערוך תרגיל בקיבוץ יגור והסביבה לבחינת כשירות יחידות חילוץ	0
שר החוץ הרוסי: "אין שניוי בעמדתנו בנוגע להפצצות הישראליות בסוריה"	0
אלמונים השחיתו את אנדרטת חיל ההנדסה במעלה עקרבים	0
שר החוץ המצרי: "משקיעים מאמיצים רבים ליצור פיוס בין פתח לחמאס"	0
סודן: אלפים מפגינים בבירה חרטום נגד השליט אל-באשיר	0
התחזית לשבת: חם מהרגיל ויבש	0
ירידות חדות בבורסות באסיה ברקע התפרצות הנגיף בסין	0
בית המשפט הורה על שחרור אסירה שהרגה את שותפה לדירה	0
סינוואר: "מודה למצרים על תפקידה בהקלת המצור"	0
כ-150 אלף מטיילים פקדו את שמורות הטבע והגנים	0
שרי החוץ של מדינות G-7 לא הגיעו להסכמות על הסכסוך הישראלי-פלסטיני	0
איראן: שלושה הרוגים בפיצוץ במפעל צוללות בדרום המדינה	0
צה"ל: תקפנו מוצב ימי של חמאס בצפון הרצועה	0
דאעש בסומליה נשבע אמונים למנהיג החדש של הארגון	0
אזעקות נוספות נשמעות בעוטף עזה	0
כוכבי: "במלחמה הבאה - נתקוף בעוצמה את המרחב האורבני"	0
שני אחים נעצרו בחשד לאיומים על אחותם, שניסתה להתאבד	0
פרשת ברלנד: הוארך בשבוע מעצרו של אחד ממקורביו	0
העבודת בגשר יהודית:  איילון דרום נפתח לתנועה	0
נתניהו: מתכוון לספח את יהודה ושומרון	0
נתניהו סירב להצעה להתייצב לעימות מול גנץ	0
גנץ: "נתניהו מפחד מעימות כי הוא מרגיש את ההפסד מתקרב"	0
טראמפ: אם אירופה לא תיקח אסירי דאעש - נשחררם בגרמניה וצרפת"	0
התחזית: חם מהרגיל במהלך היום, קריר בלילה	0
גנץ בעקבות הירי מעזה: "תעודת עניות למדיניות הביטחון"	0
משרד החוץ לרשויות ביפן: הורידו את הישראלים מ"ספינת הקורונה"	0
הופסקה תנועת הרכבות בקו ירושלים-נתב"ג	0
לפיד: "לא ניתן לדרעי וליצמן לכופף אותנו בנושא זכויות נישואים ללהט"ב"	0
כחלון: "אם פייגלין יהיה שר האוצר - מפלגת כולנו לא תהיה בממשלה"	0
טראמפ על הבחירות בישראל: "זה הולך להיות צמוד. שני אנשים טובים"	0
ארה"ב: חמישה פעוטות וילדים נספו בשריפה במעון יום בפנסילבניה	0
בשל תנאי מזג האוויר הקיצוניים: נציב הכבאות הוציא צו איסור הדלקת מדורות	0
הרוג שני בתקיפת פעילי ג'יהאד במהלך הכנה לשיגור רקטות	0
ליברמן: "נתניהו ממוטט את ההרתעה"	0
ונצואלה: עשרות אלפי תושבים הפגינו נגד הנשיא מדורו	0
סנטור רפובליקני: "לערוך הסכם הגנה משותף עם ישראל"	0
סודן: אזרח נהרג במהלך ההפגנות נגד השלטון	0
מיי: "ככל שעובר זמן ואין עסקה כך גדל הסיכוי שבריטניה לא תעזוב את האיחוד"	0
עמיר פרץ: מדיניות נתניהו מובילה את המדינה לחידלון ביטחוני	0
במטה של סער עונים לנתניהו: "נתוני ההצבעה דווקא גבוהים מהרגיל"	0
סכר דגניה עשוי להיפתח בסוף החודש	0
התחזית: חם ויבש מהרגיל לעונה	0
החללית בראשית ביצעה תמרון מוצלח ראשון סביב הירח	0
עקב אירוע של יהדות התורה: רחובות בבני ברק ייחסמו לתנועה	0
נתין זר מסין נעצר בחשד לפגיעה בילדים בבאר שבע	0
פועל נפל מגובה באתר בנייה ברמלה; מצבו קשה	0
אלמונים ירו בדירה בנצרת, גבר נפצע קל	0
בת 36 מהצפון מתה כתוצאה מסיבוכי השפעת	0
פייגלין: "צריך לכבוש את עזה"	0
כחלון: "פייגלין מסמל אכזריות חברתית מול החמלה שלנו"	0
שקד: "נתניהו סגור עם פייגלין ולכן לא תוקף אותו"	0
סאיב עריקאת על הצהרת הסיפוח של נתניהו: "נפנה לבית הדין הבינלאומי"	0
העיתונאית הדס שטייף תפצה את נתן זהבי ב-390 אלף שקלים	0
הוסר החשש לכלבת: המסלול שנסגר בעקבות נשיכות לוטרה ייפתח מחדש	0
בכירים בישראל: "האסירים הירדנים ישוחררו כמחווה של רצון טוב"	0
אזעקה באשקלון	0
סתיו שפיר: "היו טעויות ובעיות בעבר, הרבה מהדברים תוקנו"	0
גדעון סער: "אני נגד 'החוק הצרפתי' ולא שיניתי את דעתי"	0
המחבל שרצח את לוחם דובדבן הורשע בגרימת מוות ושיבוש הליכים	0
צבע אדום בעוטף עזה	0
סייף: הישראלי יובל פרייליך זכה באליפות אירופה	0
דיווח בסוריה: מערכת ההגנה האווירית הופעלה במחוז חומס	0
הבית הלבן: טראמפ מתחרט שלא העלה את המכסים על סין לרמה גבוהה יותר	0
עבריין מוכר נמצא ללא רוח חיים בביתו	0
התרסקות המסוק בהוואי: אותרו גופותיהם של שישה נוסעים	0
נגיף הקורונה: מקרה ראשון באוסטרליה, כ-1,300 בני אדם חולים ברחבי העולם	0
הרשימה השחורה של האו"ם: בין העסקים - חברות ענק ישראליות ובינלאומיות	0
ליברמן: לא יודע אם פייגלין דיבר עם נתניהו לפני שעישן גראס או אחרי	0
ארגנטינה: אספקת החשמל חזרה לכ-56% מהמשתמשים	0
שבעה ילדים נחקרו בחשד להצתת עשרות שריפות באזור בית שמש	0
נתניהו באזכרה לרבין: טוענים שעודדתי קריאות "רבין בוגד" - זה שקר	0
עד המדינה חפץ: עדותי היא כל כולה אמת, בית המשפט יקבע שהיא אמינה	0
יפן: שרידי גופות של 5 בני אדם לפחות אותרו בסירה שהגיעה מצפון קוריאה	0
אוקראינה והבדלנים הפרו-רוסים הגיעו להסכם חילופי אסירים	0
8-13 שנות מאסר לשני דייגים מעזה שהבריחו מאות ק"ג של חומרי נפץ	0
בן נעצר בחשד למעורבות במות אביו בהרצליה; יישלח לבדיקה פסיכיאטרית	0
דיווח בסוריה: "ישראל תקפה ריכוז כוחות של איראן וחיזבאללה ליד דמשק"	0
סומליה: מניין ההרוגים בפיגוע במוגדישו עלה ל-90	0
עמיר פרץ לטראמפ: חשיפת עסקת המאה כעת עשויה להתפרש כהתערבות בבחירות	0
ראשי ערים בדרום הגישו עתרו לבג"ץ נגד העיכוב בהקמת בי"ח שני בנגב	0
נפל של מטען חבלה אותר במועצה האזורית אשכול	0
כתב אישום יוגש נגד מורה לפסנתר החשוד במעשים מגונים בילדים	0
נגיף הקורונה: ארה"ב תפנה את העובדים בקונסוליה בעיר ווהאן שבסין	0
שני פצועים בפיצוץ גז במושב ליד קריית גת, אחד מהם במצב קשה	0
טראמפ יאמר לנתניהו ולגנץ: "יש לכם שישה שבועות להתנעת התוכנית"	0
נגיף הקורונה: האזרח הסיני שאושפז בבידוד ככל הנראה לא נדבק בווירוס	0
נציגי אסירי חמאס: מתקיימים מאמצים למניעת שביתת הרעב	0
האתלט מארו טפרי שבר את השיא הישראלי בחצי מרתון	0
לאחר 10 שנים: נתניהו נפגש עם ראשי ארגוני הקהילה הלהט"בית	0
הנרצחת בג'דיידה-מכר: אם לחמישה, בת 35	0
נשיא בוליביה אבו מוראלס הכריז על התפטרותו	0
מזג האוויר: עליה בטמפרטורות, גשם מקומי בצפון	0
אישום: שני צעירים מכפר קאסם ירו למוות באדם לעיני אשתו וילדיו	0
נשלל החשש להידבקות בנגיף הקורונה של תיירת שהגיעה לישראל מסין	0
הפלסטינים: צה"ל תוקף ברצועת עזה	0
כלי נשק אותרו במקלט בניין בחולון, חבלני משטרה פעלו במקום	0
16 חשודים בהשלכת פסולת במטמנות לא חוקיות בדרום	0
בעקבות קטטה ותקיפת שוטרים: צו סגירה ל-14 ימים למועדון בתל אביב	0
שר החוץ הפלסטיני על נתניהו: "כנראה נמצא בבעיה אם הוא מבטיח סיפוח"	0
גנץ: "היריבויות הפנימיות הובילו לקריסה מול האויבים בחוץ"	0
טיסת אל על שבה על עקבותיה בעקבות תקלה טכנית	0
הדוקר בבית הרב בניו יורק יואשם בחמישה ניסיונות רצח	0
כביש 4 נחסם לתנועה ממחלף אשדוד לכיוון דרום	0
בן 14 מהנגב נתפס מסיע את אחיו הפעוט ברכב של אביו	0
פרשת ישראל ביתנו: חצי שנת מאסר בגין סיוע למתן שוחד לפאינה קירשנבאום	0
רכב התפוצץ בחניון בית החולים בעפולה, הרקע כנראה פלילי	0
התובע במצרים: מורסי התמוטט בכלוב בבית המשפט; לא היו פצעים בגופו	0
טרור הבלונים: שריפה פרצה במועצה האזורית אשכול	0
צרפת: "ההחלטה של איראן לחדש את העשרת אורניום - הפרה של הסכם הגרעין"	0
חמאס: עצרנו חולייה שסייעה לישראל לחסל את אבו אל-עטא	0
לונדון: כתובות אנטישמיות רוססו על בית כנסת וחנויות	0
הוארך מעצרו של הרופא החשוד בביצוע מעשים מגונים בקטינים	0
משרד הבריאות מזהיר: חשיפה לחצבת בטבריה, ירושלים, רמלה ורחובות	0
חבלן מטפל ברקטה שאותרה בשטח חקלאי בשדות נגב	0
האסירים הביטחוניים החליטו להשעות את שביתת הרעב שתכננו	0
בתגובה לירי לדרום: צה"ל תקף עמדה של חמאס בעזה	0
טראמפ על הדקירות בבית הרב בניו יורק: "מתקפה אנטישמית מרושעת"	0
כהונתו של מפקד חיל הים תוארך בשנה	0
הנשיא ריבלין על רשימת האו"ם: "יוזמה מבישה שמזכירה תקופות אפלות"	0
שר החוץ האיראני נגד טראמפ: "גורר את ארה"ב לאסון"	0
הנשיא ריבלין על מערכת הבחירות: "השרו עלינו תחושה של פחד"	0
דן מרידור: "קשה לי עם מה שקרה לליכוד ולאן הידרדרנו"	0
קמבודיה: 3 נהרגו ועשרות נעדרים בהתמוטטות בניין	0
פעוטה חולצה מרכב נעול בבני ברק, מצבה קל	0
אלקין: "החלטת ארה"ב לסגת מהסכם האקלים לא תוביל גם אותנו לסגת"	0
14 חודשי מאסר לאיש העסקים שהורשע במתן שוחד לפואד בן אליעזר	0
נתניהו: "מקווה שהפלסטינים לא יחמיצו את ההזדמנות"	0
מהומה ומכות בכנס מרצ: אדם הקריא הודעות ספאם שקיבל	0
דרעי על ראשי כחול לבן: כנגד ארבעה בנים דיברה התורה, לא אגיד מי הרשע	0
בשל עבודות: רמפת הירידה ליקום, געש ושפיים בכביש 2 לדרום נחסמה	0
ארה"ב: השרה לביטחון המולדת התפטרה מתפקידה	0
לוב: 11 נהרגו בעימותים בדרום הבירה טריפולי	0
ארה"ב: שוחרר ממעצר חשוד באירוע ירי שבו נהרגו שני בני אדם בטקסס	0
סעודיה: יירטנו מטוס ללא טייס ששוגר ע"י החות'ים בתימן	0
ארה"ב על הלחימה בלוב: "קוראים למנהיגים לשוב למו"מ בתיווך האו"ם"	0
סנאטור דמוקרטי: "היחסים עם ישראל צריכים להתעלות על ראש ממשלה גזען"	0
ועד הכבאים הודיע על חידוש העיצומים במחאה על תנאי עבודתם	0
7 חשודים נעצרו בעקבות מותו של פועל באתר בנייה ברמלה	0
דיווח בסודן: חיילים מגינים על מפגינים שקוראים להתפטרות הנשיא	0
המשטרה עצרה בנתב"ג גבר החשוד שהיכה קשיש וגרם למותו	0
טורקיה: נשקול לפתוח במבצע צבאי נוסף בצפון סוריה	0
פרשת ישראל ביתנו: 9 חודשי עבודות שירות למנכ"ל עזרא העולמית	0
מות הצעירה יסמין רז בחולון: הגבר שנעצר בחשד לרצח שוחרר למעצר בית	0
המשטרה: 17 אלף שוטרים יאבטחו את הקלפיות ביום הבחירות	0
הולנד: כוחות הביטחון חוקרים "התרחשות חשודה" במטוס בנמה"ת באמסטרדם	0
פלסטיני נורה למוות בעימותים עם כוחות הביטחון מצפון לחברון	0
דיווחים באיראן: שוטר נהרג בעימותים עם מפגינים במערב המדינה	0
מטפל בן 30 מבני ברק נעצר בחשד שתקף בן 70 בבית אבות	0
בגדד: 12 אנשי מיליציות שיעיות נפצעו במהומות מחוץ לשגרירות ארה"ב	0
צה"ל: תקפנו יעדים צבאיים בסוריה בתגובה לירי לחרמון	0
ארדואן על הצהרת הסיפוח של נתניהו: "הגדה המערבית שייכת לפלסטינים"	0
אשכנזי: "אם נזכה בפער משמעותי - נרכיב את הממשלה הבאה"	0
לרגל חג הפסח: תשלומי קצבאות הביטוח הלאומי יוקדמו	0
זמני כניסת ויציאת שבת	0
משפחתה של נעמה יששכר: "מקווים שיחסי נתניהו עם פוטין יסייעו לשחררה"	0
חמאס לא מאפשר לפת"ח לארגן עצרת ברצועה לרגל יום השנה למות ערפאת	0
אישום: ניסה לרצוח את אשתו באמצעות פטיש בזמן שעשתה יוגה	0
כ-300 פעילי שמאל מפגינים בתל אביב: "לא לסיפוח"	0
בכיר בחמאס על שביתת האסירים: "יש מו"מ אינטנסיבי, מנסים למצוא פתרונות"	0
השר ישראל כץ: "הסיכוי שהליכוד ישב עם גנץ - אפס"	0
שוחרר ממעצר חשוד במעורבות ברצח צעירה בלוד בחודש שעבר	0
תושב ירכא נעצר בחשד שתקף רופא בבית החולים בנהריה	0
עוצמה יהודית: החסינות לא מספיקה, נקדם חוק שיאסור לחקור ר"מ מכהן	0
עקב מחאת חרדים: כביש 443 באזור צומת שילת נחסם לתנועה	0
ראשי רשויות בעוטף עזה: "זו הסלמה, על הממשלה לנקוט בפעולה נחרצת"	0
התחזית: מעט קריר מהרגיל	0
נתניהו מסייר בשוק מחנה יהודה בירושלים	0
המשטרה פשטה על בתי עסק בת"א שקשורים לארגון הפשיעה של מולנר	0
תקדים: סרבן גט הורשע בהפרת הוראה חוקית	0
גנץ מגיב למתווה נתניהו: "דרכו אינה לאחדות, אלא לחסינות"	0
התרסקות המטוס בטהרן: אוקראינה דורשת מאיראן פיצויים גבוהים יותר	0
הדוקר מלונדון הורשע בעבר בעבירות טרור ושוחרר לאחרונה מהכלא	0
משרד הבריאות מזהיר מפני רחצה בכמה חופים ברחבי הארץ	0
חוף גבעת עלייה ביפו נאסר לרחצה בעקבות זיהום	0
פעולות החייאה בגבר שנפגע אנושות בשריפה בירושלים	0
7 שנות מאסר לעובד הקונסוליה הצרפתית שהבריח כלי נשק מעזה	0
הליכוד ואיחוד הימין נקנסו על הפצת מסרון אנונימי בניגוד להנחיות	0
ישראלית ניסתה להבריח פלסטיני לישראל בתא המטען של רכבה	0
נקבע מותו של הגבר שנפצע בשריפה בירושלים	0
ועדת השחרורים הכריעה: יונתן היילו יחזור לכלא לשנה	0
בולסונרו נדג שחרורו של הנשיא לשעבר מהכלא: "נבל"	0
שיבושים בתנועת הרכבות במרכז בגלל תקלה	0
שר החוץ הבריטי: מודאגים מהאפשרות שישראל תספח שטחים	0
בנק ישראל הותיר את הריבית במשק בשיעור של 0.25%	0
דיווח בלוב: התקפה אווירית על נמל התעופה היחיד במדינה	0
בנק ישראל הוריד את תחזית הצמיחה במשק	0
דיווח באיראן: אחת המכליות שנתפסו "הוזהרה" ושוחררה לדרכה	0
פומפאו לאחר הפגישה עם נתניהו: "היחסים עם ישראל חזקים מאי פעם"	0
הצבא הכריז שטח צבאי סגור על אזור הכניסה למובלעת בצופר	0
המורדים החות'ים בתימן: הפלנו מסוק קרב סעודי, שני טייסים נהרגו	0
נדחתה עתירת הליכוד נגד תנועת "הברית הישראלית"	0
47 חודשי מאסר לבכיר בהסתדרות לשעבר שהורשע במעשים מגונים	0
חודשיים עבודות שירות לאחד הנאשמים בפרשת רונאל פישר	0
ביהמ"ש העליון דחה את עתירת ההאקר הרוסי, שיוסגר לארה"ב	0
הליכוד: "ממשלת מיעוט שתלויה במפלגות הערביות - אסון גדול יותר מבחירות"	0
שירות התעסוקה: האבטלה בעלייה ויש פחות סיכוי למצוא עבודה	0
טראמפ: משמרות המהפכה האיראניים הן ארגון טרור	0
רשמית: מדונה תופיע באירוויזיון בתל אביב	0
ישראל כץ: החלטת טראמפ תחליש את יכולת איראן לקדם את הגרעין	0
האסירים הביטחוניים המזוהים עם חמאס: מהערב נחזור לשבות רעב	0
מלך ירדן: "החלנו ריבונות ירדנית מלאה על צופר ונהריים"	0
אחרי שקורקעו למשך כחודשיים: מסוקי היסעור של חיל האוויר שבים לטוס	0
שר החוץ האיראני: מציע להגדיר את כוחות ארה"ב באזור כארגון טרור	0
רבבות בעצרת של יהדות התורה בירושלים	0
שב"ס על שביתת הערב: אף אסיר לא הכריז את ארוחותיו היום	0
ועדת הבחירות: להסיר את הפוסט המזויף על פרישת אורלי לוי-אבקסיס	0
פצוע קשה בנפילה מגובה בנחל באזור ים המלח	0
קריאות לעבר גנץ בחתונת בנו של ח"כ מיהדות התורה: "לך לערבים"	0
ליצמן: "נעשה כל שנדרש כדי למנוע את התפשטות נגיך הקורונה לישראל"	0
שר החוץ האיראני נגד הכרזת טראמפ: "מתנת בחירות לנתניהו"	0
איראן: הצבא האמריקני הוא ארגון טרור	0
ועדת הבחירות לימין החדש: הסירו מסרטון תעמולה קטע על חללי צוק איתן	0
כוח צה"ל עצר שני חשודים שחצו את הגדר בדרום רצועת עזה	0
ארה"ב: "אנו ערוכים לכל פעולה של איראן"	0
שדה קוצים הוצת בבית עלמין בחיפה; נעצר חשוד	0
צ'ילה: שלושה הרוגים בהתפרעויות בבירה סנטיאגו	0
ספרד: המפלגה הסוציאליסטית ניצחה בבחירות אך נחלשה, הימין הקיצוני התחזק	0
נגיף הקורונה: 45 חולים מתו ביממה האחרונה במחוז חוביי, מקרה ראשון בספרד	0
הוארך ב-10 ימים מעצר החשוד ברצח אשתו במוצא	0
דיווח בארה"ב: טראמפ הורה לפטר את ראש השירות החשאי	0
הפרלמנט הבריטי: מיי לא תוכל להכריז על יציאה מהאיחוד ללא הסכם	0
רחבת הכותל המערבי נסגרה לקראת הגעת נתניהו	0
ארה"ב: נעצר גבר שתכנן פיגוע דריסה בהשראת דאעש סמוך לבירה	0
לפני הבחירות: סגר כללי הוטל על יהודה ושומרון ונסגרו המעברים בעזה	0
נשיא ברזיל: "לא שיניתי את דעתי בנוגע להעברת השגרירות לירושלים"	0
זמני כניסת ויציאת שבת	0
חשד למעשים מגונים בבן 12: המשטרה תבקש להאריך את מעצר המורה	0
חבר הקונגרס הדמוקרטי אריק סוואלוול הכריז על ריצה לנשיאות ארה"ב	0
רצח חשוקג'י: ארה"ב אסרה את כניסתם של 16 מעורבים בהתנקשות	0
העימותים בלוב: ראש ממשלת איטליה שוחח עם א-סראז'	0
אבו מאזן: "לא נקיים בחירות אם הן לא ייערכו גם במזרח ירושלים וברצועת עזה"	0
מלך ירדן עבדאללה הגיע לביקור במובלעת נהריים	0
צה"ל תוקף ברצועת עזה בעקבות המטח שיורט מעל שדרות	0
השר בנט הנחה להכריז על שמורות טבע חדשות בשטחי C: "חיזוק לארץ ישראל"	0
חיים כץ תקף את מנדלבליט: "בנית סיפור דמיוני, אלף לילה ולילה"	0
נפתחות הקלפיות ביישובים נוספים, בבתי החולים ובבתי הסוהר	0
ועדת הבחירות: עיכובים בפתיחת כמה עשרות קלפיות	0
נורבגיה: חמוש חטף אמבולנס ודרס עוברי אורח	0
שליח האו"ם למזרח התיכון: "הירי בפלסטיני ליד חברון מזעזע וחייב להיחקר"	0
גנץ: "נתניהו סרבן אחדות, יעשה הכל כדי לדרדר אותנו לבחירות"	0
העיתונאי שמעון ריקלין הודיע: לא אצטרף לרשימת הבית היהודי	0
מפלס הכינרת עלה ב-7 ס"מ	0
בני גנץ הצביע בקלפי בראש העין	0
רוחאני: איראן תתנגד ללחץ האמריקני, נפתח צנטריפוגות מתקדמות	0
5 תושבי סכנין נעצרו בחשד שתקפו מאבטחים בבי"ח פוריה	0
עוד תמרון מוצלח: החללית הישראלית מקיפה את הירח כל שעתיים	0
מזכירות הליכוד אישרה את שריונו של ח"כ גדי יברקן	0
מחירי הדירות טיפסו ב-0.5% באוקטובר-נובמבר	0
הופסקה פעילות המוניות בנמל התעופה בן גוריון	0
בנט: "המדינה חשובה מקידום אישי, המדינה צריכה ימין מאוחד"	0
הנשיא ריבלין: "מקווה שגם בשנה הבאה אצביע עם רעייתי"	0
חד"ש-תע"ל: דורשים להוציא את המצלמות הנסתרות מהקלפיות	0
ראש הממשלה בנימין נתניהו הצביע בקלפי בירושלים	0
שריפה פרצה בבית מלון "לאונרדו קלאב" בטבריה, אין נפגעים	0
התחזית: עלייה נוספת במידות החום	0
גורם בצרפת: מנהיגי ה-G7 הסמיכו את מקרון לשוחח עם איראן	0
האיחוד האירופי: "ירי הרקטות לעבר אוכלוסיה אזרחית חייב להיפסק"	0
מלטה: ראש הממשלה הודיע כי בכוונתו להתפטר בקרוב	0
מפלגות התלוננו על השחתת פתקי הבחירה שלהן בקלפיות	0
ועדת הבחירות: אין לצלם מצביעים בקלפיות	0
כביש 89 נחסם לתנועה למזרח סמוך למעלות עקב אוטובוס בוער	0
כ-80 אלף מטיילים פקדו את שמורות הטבע והגנים הלאומיים	0
הליכוד הפיץ שיחה של שלח ועמיר פרץ על הערבים. שלח: שקר מהקלטות סתר	0
אחוז ההצבעה: 24.8% נכון ל-12:00	0
פעולות החייאה בפועל שנפל מגובה במפעל במגדל העמק	0
האיחוד האירופי ניסה להעביר החלטת גינוי נגד כוונת ישראל לסיפוח - אך נבלם	0
המשטרה עצרה חשודה בתקיפת מלצרית במסעדה בכפר ויתקין	0
ועדת הבחירות: רק המשטרה או הוועדה יוכלו לעיין בצילומים מהקלפיות	0
דיווח ראשוני על ירי ביפו, אישה נפצעה אנושות	0
בעקבות ההסלמה: בתי דין בדרום יקיימו דיונים דחופים בלבד	0
כדורסל ביורוליג: מכבי תל אביב ניצחה את ארמאני מילאנו 63:69	0
פורסמו המלצות ועדת סל התרופות 2020	0
מגמה מעורבת בשווקים באסיה	0
מאוריטניה: ניצחון למועמד מפלגת השלטון	0
טראמפ על עסקת המאה: "פורצת דרך, עלינו להיות יצירתיים"	0
ועדת הבחירות ביקשה מהמשטרה לבדוק העלמת פתקים והשחתתם	0
כוח צה"ל עצר שלושה חשודים שחצו מעזה ועליהם סכינים	0
אחוז ההצבעה נכון לשעה 14:00 הוא 35.8%	0
150 אלף מטיילים פקדו את שמורות הטבע והגנים הלאומיים	0
עובד מלון באילת נפל מגובה במהלך עבודות תחזוקה; מצבו קשה	0
צה"ל תקף יעדים במערב ומרכז עזה, אין נפגעים	0
נתניהו: "אדון עם המנהיגים שיגיעו לישראל על איראן ועל ההתפתחויות באזור"	0
נקברה גופת המחבל שנורה בידי שוטרים בירושלים לאחר ששוחררה למשפחתו	0
שלוש שעות לסגירת הקלפיות: אחוז ההצבעה עומד על 52%	0
יו"ר ועדת הבחירות החליט: פתקים שהושחתו ייספרו	0
שיעור ההצבעה נכון לשעה 20:00: 61.3%, כמעט זהה לבחירות הקודמות	0
מדגם ynet: כחול לבן מובילה על הליכוד, רוב לגוש הימין	0
מדגם קשת: גנץ מוביל על נתניהו, תיקו בין הגושים	0
לבנון: מסתמן ששר הכלכלה לשעבר ימונה לראש הממשלה	0
חמינאי: "בריטניה, צרפת וגרמניה לא יכולות להוריד את איראן על הברכיים"	0
